DATETIME,TOTALDEMAND,TEMPERATURE,forecast_closest,forecast_12hr_prior,forecast_dayprior,radiation,is_public_holiday,is_school_term,temperature_day_before,radiation_day_before,demand_day_before,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-01-01 00:00:00,7034.74,0.8586,-0.8566,-1.1666,-1.2585,2.1378,1,0,0.7727,0.8802,-0.8586,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 00:30:00,6912.25,0.8586,-0.9968,-1.2834,-1.359,2.1378,1,0,0.7384,0.8802,-1.0227,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 01:00:00,6745.63,0.8586,-1.152,-1.4153,-1.4765,2.1378,1,0,0.7212,0.8802,-1.1831,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 01:30:00,6466.06,0.8586,-1.2834,-1.5967,-1.6571,2.1378,1,0,0.7041,0.8802,-1.4224,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 02:00:00,6279.8,0.8415,-1.448,-1.7412,-1.8191,2.1378,1,0,0.7212,0.8802,-1.5462,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 02:30:00,6177.31,0.79,-1.5397,-1.8334,-1.9144,2.1378,1,0,0.7212,0.8802,-1.6392,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 03:00:00,6050.43,0.67,-1.6022,-1.8764,-1.9574,2.1378,1,0,0.7384,0.8802,-1.6513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 03:30:00,6032.48,0.55,-1.6502,-1.8924,-1.97,2.1378,1,0,0.7212,0.8802,-1.6922,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 04:00:00,5968.5,0.4814,-1.7175,-1.9096,-1.9706,2.1378,1,0,0.7212,0.8802,-1.6906,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 04:30:00,5953.75,0.43,-1.6954,-1.8824,-1.8743,2.1378,1,0,0.6869,0.8802,-1.6898,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 05:00:00,5962.18,0.3614,-1.7369,-1.9011,-1.8911,2.1378,1,0,0.6184,0.8802,-1.6639,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 05:30:00,5991.69,0.4128,-1.6926,-1.8519,-1.8334,2.1378,1,0,0.6698,0.8802,-1.6447,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 06:00:00,6062.03,0.6872,-1.5803,-1.8263,-1.794,2.1378,1,0,0.7212,0.8802,-1.5717,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 06:30:00,6204.87,0.8929,-1.57,-1.7428,-1.7156,2.1378,1,0,0.7898,0.8802,-1.4275,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 07:00:00,6352.58,1.1501,-1.4571,-1.676,-1.6425,2.1378,1,0,0.8584,0.8802,-1.2538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 07:30:00,6548.03,1.2358,-1.3058,-1.5538,-1.5184,2.1378,1,0,0.8412,0.8802,-1.0896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 08:00:00,6728.17,1.3215,-1.1745,-1.4489,-1.4153,2.1378,1,0,0.9441,0.8802,-0.9397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 08:30:00,6885.22,1.5444,-0.9659,-1.3143,-1.2774,2.1378,1,0,1.0127,0.8802,-0.8063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 09:00:00,7080.7,1.6473,-0.8831,-1.1999,-1.1796,2.1378,1,0,1.1327,0.8802,-0.6599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 09:30:00,7281.71,1.8359,-0.8315,-1.0929,-1.0962,2.1378,1,0,1.287,0.8802,-0.583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 10:00:00,7474.62,1.6988,-0.6356,-0.9633,-1.0022,2.1378,1,0,1.3041,0.8802,-0.5466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 10:30:00,7663.88,1.613,-0.39,-0.752,-0.8055,2.1378,1,0,1.407,0.8802,-0.513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 11:00:00,7764.89,1.493,-0.2243,-0.6216,-0.6981,2.1378,1,0,1.2698,0.8802,-0.5063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 11:30:00,7813.63,1.3901,-0.14,-0.5583,-0.6663,2.1378,1,0,1.5441,0.8802,-0.4628,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 12:00:00,7815.47,1.3901,-0.1343,-0.4448,-0.5693,2.1378,1,0,1.4927,0.8802,-0.4331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
