trees,leaves,learning_rate,validation_rmse,fit_seconds
600,15,0.1,416.1935365418895,0.8257741999987047
300,31,0.1,418.74518175636985,0.6811941000050865
300,15,0.1,420.28044098630556,0.46668830000271555
600,31,0.05,421.1558664265063,1.410280900003272
600,31,0.1,422.1941549062483,1.3933850999892456
600,31,0.03,422.58954784454255,1.3885442000027979
300,31,0.05,423.9692698570036,0.715875000008964
600,15,0.05,424.7652264005416,0.869749799996498
300,31,0.03,426.8270836281963,0.7973524999979418
300,15,0.05,431.52845115988714,0.5054120999993756
600,15,0.03,431.70902733806673,0.8472650000039721
300,15,0.03,439.4164548920133,0.5223730000143405
